path;duration;recognized;diff
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/2013-04-05_10-00-37.png;0.157;1;3
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/iPhone2592x1936_03.JPG;0.08;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/BQ3264x2448_09.jpg;0.07;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/2013-04-05_10-01-06.png;0.146;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/SurfTab1600x1200_13.jpg;0.039;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/sudoku1.png;0.107;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/SurfTab1600x1200_02.jpg;0.093;0;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/SurfTab1600x1200_05.jpg;0.09;0;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/SurfTab1600x1200_01.jpg;0.067;1;56
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/debug0_320x240.jpg;0.047;1;1
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/BQ320x240_09.jpg;0.089;0;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/Galaxy320x240_1.jpg;0.045;1;62
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/SurfTab1600x1200_12.jpg;0.065;1;34
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/BQ3264x2448_07.jpg;0.084;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/2013-04-05_10-00-08.jpg;0.068;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/BQ320x240_02.jpg;0.046;1;43
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/2013-04-05_09-59-14.jpg;0.067;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/sudoku15.jpg;0.074;1;30
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/SurfTab1600x1200_03.jpg;0.042;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/Galaxy320x240_6.jpg;0.08;0;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/SurfTab1600x1200_00.jpg;0.042;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/BQ3264x2448_03.jpg;0.086;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/BQ320x240_05.jpg;0.048;1;31
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/BQ3264x2448_00.jpg;0.074;1;3
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/sudoku0.png;0.108;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/sudoku11.jpg;0.05;1;35
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/debug0_640x320.jpg;0.073;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/BQ3264x2448_04.jpg;0.073;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/2013-04-05_10-00-44.png;0.158;1;1
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/2013-04-05_10-00-01.jpg;0.067;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/iPhone2592x1936_06.JPG;0.079;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/BQ320x240_04.jpg;0.049;1;1
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/SurfTab1600x1200_09.jpg;0.042;1;7
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/BQ320x240_03.jpg;0.057;1;7
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/BQ3264x2448_06.jpg;0.07;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/sudoku3.jpg;0.09;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/BQ3264x2448_02.jpg;0.085;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/iPhone2592x1936_07.JPG;0.071;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/SurfTab1600x1200_07.jpg;0.037;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/emptyGrid.jpg;0.038;1;3
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/Galaxy320x240_2.jpg;0.048;1;18
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/iPhone2592x1936_00.JPG;0.066;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/sudoku7.jpg;0.032;1;1
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/Galaxy1600x1200_8.jpg;0.113;1;62
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/SurfTab1600x1200_04.jpg;0.104;0;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/iPhone2592x1936_02.JPG;0.07;1;6
